tweet_id,conversation_id,text,proposed_intent,gold_intent,label_confidence,notes,ambiguous
961694,961674,@AppleSupport Hey guys! There are lots of complaints to your new iOS 11.0.3 version!!! 😡😡😡 You should update this software as soon as possible! PLEASE!,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
1007655,1007656,@AppleSupport Correct. I have upgraded each IOS11 update as they were released and am currently up to date with the latest version.,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
1752052,822715,@AppleSupport The issue started when iOS 11 installed. The very update that drag and drop began? It’s currently version 2.,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
2311575,2311576,@AppleSupport I did update to the newest version but it’s still doing the same thing. The space button barely works for me and I have to do so much deleting. Like I wanna uninstall iOS 11 entirely cus it just sucks!,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
2631550,2631550,Why does #Spotify not work after installing #ios11 software update @AppleSupport,software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
6767,6658,@AppleSupport After installing the new iOS update (6 plus) my battery is eating energy! Within 3 hrs 45% left .... what’s your solution???,software_update,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
25318,25318,"@AppleSupport , I just wanted to let you know that this is the second time facing a problem (sudden shutdown) with my iPhone which lead me to restore, delete everything and fresh install due to your recent software updates. Pls fix this issue quickly!!",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
73396,73400,"@AppleSupport In duration of 1 month, i have update ios 3 times and all the time some or the other issue occurs. Better apple should upgrade its quality. I had phone heating issue which also apple store denied to accept on replacement",software_update,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
553472,553475,"@AppleSupport Not what was wrong. I reset phone, holding power and volume, more than 3 times. Then my phone went from 100% battery to 10% &amp; dying in 3hrs. I didn’t plug charger letting it drain. Plugged in charger, it started charging and now it’s not locking me out",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
154420,154420,@AppleSupport ever since the iOS 11.1.2 update my iPad Pro battery drains 2x as fast and frequently stops charging while in use. Even when I put it in airplane mode to charge it takes 2x as long. Please fix this. This is my lifeline at school!,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
1850229,1850229,@AppleSupport I've updated and battery drains fast and iPhone 6 slow. Now it is dead and won't charge. Just shows as charging but never does,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
496820,496820,"@AppleSupport my iPhone7 used to be able to last one day w/o charging. however, since updating to the latest iOS it has drained my phone’s battery life - i have to charge it &gt; once a day now. i have resorted to disable certain features on “Settings” but no improvement at all.",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
1929208,1929208,"Battery status said ""Battery not charging"" when connected to power - Now after draining to 0% Macbook won't turn on. @AppleSupport Help!! https://t.co/fW2okCIOLJ",battery_charging,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
2002700,2002701,"@AppleSupport turned back on again.
It was connected to a power supply too. Now the battery is completely drained and i cant even get it to charge",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2210660,2210660,"@AppleSupport had iPhone for 1yr, now battery drains itself overnight when it’s apparently doing nothing. I can’t go out without a power pack to recharge. I’ve turned off all updating, location, everything and it’s dreadful. What should I do???",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2680196,2680196,Could @AppleSupport please do something about battery drain. 48 minutes usage has used 42%  of battery. Surely can’t be right? Carrying a charger with me all the time these days. #powertothepeople https://t.co/Wkj9ozTvFr,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
331722,331722,@AppleSupport why does my battery drain 65% in 7 hrs when not in use?I could go 2 days w/o charging now I have to charge 3 times a day.....,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
994497,994497,"@AppleSupport why my battery percentage keep draining while charging? And the battery cant charge, its stay at 15%",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
6789,6658,"@AppleSupport Please fix the update... battery drains like crazy, went from fully charge to 5% in 4.5 hours standby, didn't even use it!!!!!",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
31871,31871,@AppleSupport please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,battery_charging,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
34627,34627,@AppleSupport charging my phone but it’s reducing the battery charge?? Help?!! https://t.co/Ssnoh9ayXN,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
90257,90259,"@AppleSupport No, I think this needs to be public so it can help other people. So the phone is now dead and won’t charge, regardless of what charging cable I use or what I plug it into. What are you going to do about that? #iPhonebattery #iOS11",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
92823,92818,@AppleSupport Will a wireless charging base recharge my iPhone 8 when it has a smart battery case on it?,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
94758,94758,@AppleSupport @115858 After i updated my iphone 6s to 11.1.2 the battery started draining really fast and there is issue in charging too,battery_charging,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
122331,122331,"@AppleSupport iOS 11.1.2 on iPhone6: battery still drains suddenly (40% to 9% in 5 mins), even the low power mode warning is skipped and it switches off. Was fine with 11.0.x. Are you aware of this?",battery_charging,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
146685,146685,"IOS 11.1.2 battery draining is shitting on me. My iPhone 6S’ battery literally goes from 70% to 30% in minutes, and to make it worse, it takes over 4 hours to fully charge. @AppleSupport",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
176038,176038,@AppleSupport my iPhone 7 was perfectly fine until I updated it and now the battery keeps draining while it’s plugged in to charge. Help!,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
178693,178654,@AppleSupport After the new update my mobile is lagging.  And battery is draining too fast.  I have to charge it atleast three times a dayyy. Fix it plz 😭,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
254101,254103,"@AppleSupport I’ve got iOS 11 my phone no longer charges like it used with ease and speed, when it’s charged the battery drains so easily 🙃",battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
267805,267792,@179853 @AppleSupport huge battery problems on my iphone 6s on ios 11.0.2... battery charging stuck at 42%..idle battery drain #help #apple #iPhone6S #battery,battery_charging,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
331664,331665,@AppleSupport Thank you! Since I updated it’s very slow and the battery drains super fast. I’m having to charge it 3 times a day 😩,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
332500,332500,@AppleSupport please fix the ios 11.0.2 battery draining issues. Had 100% battery after charging. Now i have 78% battery 30 mins later.,battery_charging,battery_charging,5,"Battery life, charging, charger, or power-drain problem is primary.",False
400368,400368,So my phone isnt charging In fact I think its losing power as I literally use it even though its on the charger 🤦🏾‍♀️🤦🏾‍♀️ @AppleSupport,battery_charging,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
2532905,2532905,"@AppleSupport since I updated to iOS 11, unable to download any new apps/music from App Store or iTunes.  Tried all troubleshooting including a  DFU. 😡",app_store,app_store,4,"The request is about app/App Store download or app installation behavior, not a general software update.",False
2583153,2583153,"@AppleSupport ever since i updated to ios 11 my apple music isnt working properly. i cant add, delete or download any songs and it freezes whenever i try to make new playlists",app_store,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
33351,33351,@AppleSupport Why am I loosing songs I’ve downloaded on Apple Music. It won’t let me download them again either. Greyed our on playlists too,app_store,app_store,5,"App Store, iTunes, or app-download/install experience is primary.",False
151474,151474,"@AppleSupport Apple Music hasn’t been letting me download songs, add songs to playlists or create new playlist for a few weeks now - how do I resolve this? I pay £9.99 a month so I’d expect a refund this month",app_store,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
336645,336605,@AppleSupport Is there a way to replace entire itunes library song for song using apple music? So replacing downloaded music with the streamed version?,app_store,app_store,4,"The request is about app/App Store download or app installation behavior, not a general software update.",False
446489,446489,@AppleSupport hii I updated my phone and now my Apple Music is not working I can’t see any of the songs I have downloaded only the purchased ones from iTunes can you pls sort this.. What am I paying for?? 🙄,app_store,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
944210,944210,"Hi @AppleSupport , hope you can help me. I have enable the option that if I add some song to my Apple Music Library, the song is automatically downloaded. This includes when I subscribe to a public playlist. Is there anyway to avoid auto download for public playlists?",app_store,app_store,5,"App Store, iTunes, or app-download/install experience is primary.",False
1452989,1452989,"@AppleSupport hey, how would I keep adding songs to a custom downloaded playlist from Apple Music? I keep adding songs but do not appear",app_store,app_store,5,"App Store, iTunes, or app-download/install experience is primary.",False
1485433,1485433,"Does anyone know what to do when the App Store and iTunes Store is ""off"" in iCloud settings. It hasn’t let me log in to/ download apps and songs for days. @AppleSupport",app_store,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
1790843,1790843,i can’t download or add songs to my playlist on apple music? help? @AppleSupport,app_store,app_store,5,"App Store, iTunes, or app-download/install experience is primary.",False
1808051,1808051,"@AppleSupport my apple music has been glitching recently, sometimes when i try to add music to playlists or download new songs it won’t load https://t.co/ian4twB7wk",app_store,app_store,5,"App Store, iTunes, or app-download/install experience is primary.",False
2864893,2864894,"@AppleSupport Purchased from iTMS.
Not streaming.
No Apple Music or ITunes Match.
iPhone 8 running iOS 11.1.2 (15B202)
Just one song affected in the middle of otherwise OK album.
Deleting and re-downloading doesn’t help.
Deleting and streaming doesn’t work.
Song OK on Mac &amp; iPad.",app_store,payments_billing,5,"Purchase, payment, billing, charge, card, gift-card, or refund problem is primary.",False
146785,146783,"@AppleSupport I made a full reset and reinstall from iTunes, several times without restoring from any backup. Deleting the app does not change this behavior neither. This bug happens randomly when listening, searching or downloading music. On a fresh new iPhone and since iOS 7 I don’t remember",app_store,app_store,4,"The request is about app/App Store download or app installation behavior, not a general software update.",False
300111,300111,"@AppleSupport can you fix ios11. My music app won’t let me download songs, it won’t load on my Apple Watch, the screen freezes.",app_store,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
553611,553611,@AppleSupport hi Apple Music fully charged my credit card this month and everything in my settings is saying I have an active Apple Music account but ALL my playlists are gone and I can no longer download music???? https://t.co/0TOMWdT8vD,app_store,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
612900,612853,@AppleSupport Apple Music lags a lot on my iPhone 7 running iOS 11.1.1. Already did a factory reset but the issue still persists. I have around 1600 songs in my playlist.,app_store,device_issue,4,Update context is present but primary customer problem is device malfunction or app stability.,False
961714,961674,"@AppleSupport I can’t download anything through the App Store or on Apple Music. Nor can I update, what kind of ios11 is this??",app_store,app_store,4,"The request is about app/App Store download or app installation behavior, not a general software update.",False
1355434,1355435,@AppleSupport All downloaded songs from Apple Music donot play after the latest iOS installation.,app_store,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
1762843,1762843,@115858 @AppleSupport @118936 I added an iTunes gift card . i still cannot download apps or pay for my student Apple Music account. Why?,app_store,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2356487,2356487,"@AppleSupport Hello! Automatic downloading of songs when I add them isn’t working in Apple Music. Moreover, when I add songs on my iPad they don’t synchronize on my iPhone (iCloud music library is on).",app_store,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
2508160,2508161,@AppleSupport Just the music app is giving me issues... 11.1.1 and it’s deleting the music I have. Not all the songs are downloading properly. My albums are disappearing or breaking. Getting sick of it. It hasn’t worked properly since I updated to iOS 11,app_store,software_update,5,"Software update, install, version, upgrade, or downgrade problem is primary.",False
2674199,2674199,@AppleSupport since I’ve updated my iPhone 6s to ios11 I can no longer download apps or music and my iTunes account keeps signing out,app_store,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
21155,21155,"Day 6 in the iTunes Lockout.
I cannot get help or explanation. Cannot download apps, update them or play music on my iPhone.
I bet some angry employee locked a thousand accounts and now won't pick up at 
1-866-9703764
#BadApple @AppleSupport @120640",app_store,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
81779,81766,@AppleSupport It would be great if I could download the app. Bloody iTunes store will not download any apps. I can find no useful information about this problem except that a lot of users are having similar issues with icloud/app store/itunes store. Can you offer anything useful?,app_store,mail_messages,5,"Mail, email, iMessage, SMS, message delivery, or inbox/threading issue is primary.",False
87214,87214,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,app_store,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
582771,582772,@AppleSupport yes. but I purchased on an old Apple ID that was recently hacked and we cannot recover because my parents don't know the password &amp; whoever hacked it changed the email &amp; recovery email. So I'm logged in on my new apple account,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2385166,2385166,@AppleSupport Hi I recently purchased the iPhone SE and I'm trying to login to my old Apple ID account but I don't have my recovery key nor have access to my old phone number or old device. Please help. I need access.,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
594669,594669,@AppleSupport I logged into my iCloud account from Safari on my MacBook Air. I went into settings to manage my account and change my password. it won’t let me. Login window keeps appearing. Please help.,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2072174,2072174,"@AppleSupport I can’t remember my Apple ID password, I’ve started account recovery and I’m waiting for a text but still haven’t had it?",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2082705,2082705,"Hello @AppleSupport , I can't login to my iCloud account [with right password], I also can't backup my contacts and I've lost them.",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2801467,2801469,"@AppleSupport I am able to sign in to a non admin account, but when I try to make changes I am prompted for my Apple ID and password, which are rejected. They are both known to be correct and working on other Apple devices",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
101256,101256,@AppleSupport please helpmeni can't sign in icloud account,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
112830,112830,"@AppleSupport my iCloud account was just locked down, &amp; I had to unlock it with my 2 factor code and then change my password. Was it a hacking attempt...?",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
321774,321775,"@AppleSupport I’m not receiving any texts to verify my Apple ID, tried a different number and still not gettin any, even when I tried account recovery",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
391232,391236,"@AppleSupport So if someone steals my laptop and knows my password, they get full access to my iCloud account?",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
491461,491461,@AppleSupport would you pls tell me how am I supposed to recover my apple id password if you say you'll text recovery information but don't,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
505075,505071,"@AppleSupport Ok, her Apple ID was mine (which is the master Apple ID for our family). I signed out and signed her back in under her own iCloud account.",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
505127,505128,@AppleSupport Gmail accounts won’t go online. Tried to sign in via Accounts in system preferences but it won’t let me go beyond entering my passwords.,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
545233,545233,@AppleSupport Hi! I changed my Apple ID password and received this message on my old iPhone 4s (iOS 9.3.5). Is this legit? Translation: Type in your MacBook Air password - The access to your account is protected with the password for „MacBook Air“. The password is encrypted (1/2),account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
557794,557797,@AppleSupport @250279 I forgot my 4degits passcode on my iPhone so was told i can unlock so when unlocking it will it require icloud account to work again? Because i know the icloud account but cant remember the password though😢😢,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
563967,563968,"@AppleSupport I updated it, and so far the restarting has stopped which is awesome. But the prompting for the password to an account that doesn’t exist is still happening. It asks me to enter the password to an Apple ID that does not exist. https://t.co/J2mzgc1PhE",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
588147,588149,@AppleSupport 11.2 says it’s the latest update. It’s my Microsoft account which also covers Hotmail. It’s when I try to login on Safari keeps telling me the password is wrong.,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
599072,599072,6 attempts to change my Apple account password and getting absolutely nowhere ... “password change successful” but still can’t sign in? 👍🏻 @AppleSupport,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
619453,619453,"@115858 @AppleSupport um. I’ve been locked out from my iCloud account for 3 days now due to y’all’s account “recovery” &amp; now it’s been bumped up to 9 days from now. My patience is wearing thin, please fix this",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
659484,659485,"@AppleSupport No system changes or updates. My VPN connection closed suddenly and on reconnect it complained about missing configuration file. When I restarted, I was presented with the iCloud account setup. Most files are gone. In recovery mode disk is not mounted.",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
661535,661535,@AppleSupport hi!  I just activated my iPhone X today and am signed into my iCloud account. Yet it keeps asking me to sign into accounts that aren’t mine. How do I stop this?,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
756511,756460,"@AppleSupport I want to signout icloud, already input the correct password there is the word ""apple id locked"" then I unlock account request phone number",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
1062214,1062214,@AppleSupport How do I delete/ close an Apple ID/ iCloud account?,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
1100866,1100866,@AppleSupport why is my Apple ID disabled?? I started the account recovery process Thursday &amp; was supposed to get a text/call last night but never did 😤,account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
1170094,1170095,"@AppleSupport Tried login using my apple id, incorrect password, please kindly help :(",account_apple_id,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
631866,631866,"When are you going to fix connectivity problems on ios 11. Ever since i updated, my wifi, bluetooth, and cellular network is a nightmare, it’s unstable and frustrating. Please address this issue and fix it!!! @AppleSupport",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
661577,661563,"@AppleSupport When I have updated my Iphone 6 to Ios 11.1.1 i got WiFi disconnecting and signal drops, also my gps won’t work at all in Apple Maps, Google and Waze. When I start driving nothing happens. It won’t move at all. I Have try everything. Reseting network, location, restoring.",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
1765906,1765907,"@AppleSupport I've been trying to install the 11.1 update. My wifi has been dropping frequently before this on any wifi network I join. But this time it's telling me there's no internet connection, which is not the case.",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
646833,646833,@AppleSupport how do I stop my iOS 11 phone from connecting to every goddamn Bluetooth and WiFi network that I walk by?,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
1990192,1990192,@AppleSupport hello why does the iPhone 7connect to a weak WiFi network when there’s a stronger signal within range. Super annoying,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
2021956,2021956,"@AppleSupport When Apple Watch Series 3 disconnects from Bluetooth to LTE, and there are no WiFi networks, how long should it take?",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
2093736,2093736,"@AppleSupport any reason the update is not happening? No, it’s not my internet connection, I️’ve tried 2 separate Home networks, and 2 separate WiFi connections as well! I tried resetting my phone and still nothing! https://t.co/1EOH1wQ5co",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
2472871,2472871,@AppleSupport So when I am connecting to WIFI I am able to use the network when my phone is on but as soon as My phone gets inactive for a few minutes WIFI shows connected but I can’t acces the internet unless I disconnecr and connect again I7 on IOS11.1.2,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
2621267,2621267,"@AppleSupport iPhone 8 AirDrop problem! Tried every single method on the internet no joy! Turn old iPho 6 on instant connection! all setting exactly the same. Reset network connections, Logged out/in iCloud, reset all BT and wifi settings on iMac late 2013, and iPho on ios11.1.2",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
2689508,2689508,"@AppleSupport 11.1.1 update has made wifi nearly non-existent on my phone. Can't find networks previously found, signals weak, tells me the password is wrong (it's not), won't reconnect... I might as well not have wifi. I can't be the only one.",connectivity,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
2961385,2961386,@AppleSupport It saying WiFi does not have an IP address and cannot connect to the internet. It’s my home network,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
52265,52265,Help @AppleSupport. My iPhone 6  will connect to unsecured wifi networks but not those requiring a password. “Invalid password” every time. (IOS 11.03).,connectivity,account_apple_id,5,"Apple ID/account authentication, password, login, or recovery problem is primary.",False
96956,96944,"@AppleSupport Hello, my Apple watch in watchOS 4.1, don´t connect known wifi network when the iPhone is far.",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
282817,282818,@AppleSupport On ANY wifi network the wifi on my phone will disconnect and I will need to go in settings to connect back.,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
371132,371132,@AppleSupport why does the command center only disconnect Bluetooth/WiFi and not turn it the hell off? Fix iOS 11 please.,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
386533,386534,@AppleSupport It’s on! When I try to connect to any network it has only one bar of signal and necer connects. This problem appears after the upgrade,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
495165,495165,"@AppleSupport My iphone X and my ipad pro don't connect via handoff.  Tried rebooting, turning WiFi and Bluetooth on and off - nothing.  Any ideas",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
567627,567627,@AppleSupport I had the problem yesterday with my iPad disconnecting from the wifi network at home.  I installed 8.2 but it is still happening.  Please advise.,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
571831,571831,@AppleSupport my phone keeps disconnecting from the wifi it’s been happening for the past week what can I do to fix this? I’ve already restarted the network? Or is it my phone @115714 ?,connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
578772,578773,"@AppleSupport I have to go to settings to choose what WiFi to connect to each time I lock my phone, I’v only used the WiFi at home so I don’t know if it happens on other networks, my gf and laptop have no problem staying connected",connectivity,connectivity,5,"WiFi, Bluetooth, network, signal, cellular, or internet connectivity issue is primary.",False
